
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 9.130378 | lrm: 0.30 | dt: 1040.70ms | tok/sec: 503,783 | bf16_mfu: 37.26 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 17.2m
step 00012/01000 (1.20%) | loss: 8.868486 | lrm: 0.33 | dt: 1019.58ms | tok/sec: 514,219 | bf16_mfu: 38.03 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 17.0m
step 00013/01000 (1.30%) | loss: 8.617065 | lrm: 0.35 | dt: 1044.15ms | tok/sec: 502,120 | bf16_mfu: 37.13 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 17.0m
step 00014/01000 (1.40%) | loss: 8.401638 | lrm: 0.38 | dt: 1014.72ms | tok/sec: 516,683 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 16 | total time: 0.07m | eta: 16.9m
step 00015/01000 (1.50%) | loss: 8.192096 | lrm: 0.40 | dt: 1032.82ms | tok/sec: 507,628 | bf16_mfu: 37.54 | epoch: 1 pq: 0 rg: 17 | total time: 0.09m | eta: 16.9m
step 00016/01000 (1.60%) | loss: 7.990242 | lrm: 0.42 | dt: 1015.83ms | tok/sec: 516,117 | bf16_mfu: 38.17 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 16.9m
step 00017/01000 (1.70%) | loss: 7.815041 | lrm: 0.45 | dt: 1044.62ms | tok/sec: 501,891 | bf16_mfu: 37.12 | epoch: 1 pq: 0 rg: 19 | total time: 0.12m | eta: 16.9m
step 00018/01000 (1.80%) | loss: 7.647889 | lrm: 0.47 | dt: 1047.32ms | tok/sec: 500,598 | bf16_mfu: 37.02 | epoch: 1 pq: 0 rg: 20 | total time: 0.14m | eta: 16.9m
step 00019/01000 (1.90%) | loss: 7.498450 | lrm: 0.50 | dt: 1010.98ms | tok/sec: 518,595 | bf16_mfu: 38.35 | epoch: 1 pq: 0 rg: 21 | total time: 0.15m | eta: 16.8m
step 00020/01000 (2.00%) | loss: 7.357681 | lrm: 0.53 | dt: 1011.70ms | tok/sec: 518,226 | bf16_mfu: 38.32 | epoch: 1 pq: 0 rg: 22 | total time: 0.17m | eta: 16.8m
step 00021/01000 (2.10%) | loss: 7.222260 | lrm: 0.55 | dt: 1046.06ms | tok/sec: 501,201 | bf16_mfu: 37.06 | epoch: 1 pq: 0 rg: 23 | total time: 0.19m | eta: 16.8m
step 00022/01000 (2.20%) | loss: 7.105372 | lrm: 0.57 | dt: 1018.17ms | tok/sec: 514,930 | bf16_mfu: 38.08 | epoch: 1 pq: 0 rg: 24 | total time: 0.21m | eta: 16.8m
step 00023/01000 (2.30%) | loss: 6.990246 | lrm: 0.60 | dt: 1015.12ms | tok/sec: 516,479 | bf16_mfu: 38.19 | epoch: 1 pq: 0 rg: 26 | total time: 0.22m | eta: 16.7m
step 00024/01000 (2.40%) | loss: 6.882966 | lrm: 0.62 | dt: 1047.21ms | tok/sec: 500,649 | bf16_mfu: 37.02 | epoch: 1 pq: 0 rg: 27 | total time: 0.24m | eta: 16.7m
step 00025/01000 (2.50%) | loss: 6.788153 | lrm: 0.65 | dt: 1024.15ms | tok/sec: 511,925 | bf16_mfu: 37.86 | epoch: 1 pq: 0 rg: 28 | total time: 0.26m | eta: 16.7m
step 00026/01000 (2.60%) | loss: 6.700052 | lrm: 0.68 | dt: 1059.55ms | tok/sec: 494,819 | bf16_mfu: 36.59 | epoch: 1 pq: 0 rg: 29 | total time: 0.27m | eta: 16.7m
step 00027/01000 (2.70%) | loss: 6.615588 | lrm: 0.70 | dt: 1018.04ms | tok/sec: 514,998 | bf16_mfu: 38.09 | epoch: 1 pq: 0 rg: 30 | total time: 0.29m | eta: 16.7m
step 00028/01000 (2.80%) | loss: 6.541749 | lrm: 0.72 | dt: 1014.34ms | tok/sec: 516,875 | bf16_mfu: 38.22 | epoch: 1 pq: 0 rg: 31 | total time: 0.31m | eta: 16.7m
step 00029/01000 (2.90%) | loss: 6.483135 | lrm: 0.75 | dt: 1009.00ms | tok/sec: 519,609 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 32 | total time: 0.33m | eta: 16.6m
